556cc47f84de14af03c5d438bf9affc9	日 前 ， 武 义 县 壶 山 小 学 周 韵 岑 同 学 ， 先 后 参 加 全 国 第 四 届 中 小 学 课 文 朗 诵 大 赛 总 决 赛 和 “ 语 言 的 力 量 · 曹 灿 杯 朗 诵 艺 术 周 ” 优 秀 作 品 展 演 ， 并 且 均 夺 得 冠 军 。
7c65f90ab13230178b191ae843632d65	广 西 某 大 学 大 二 学 生 小 廖 称 ， 去 年 1 0 月 他 通 过 微 信 转 账 3 6 8 8 元 给 一 名 王 姓 教 练 ， 在 南 宁 一 驾 校 报 名 考 驾 照 。 不 久 后 王 教 练 辞 职 ， 驾 校 便 不 再 给 他 安 排 车 辆 练 车 ， 他 要 求 退 款 也 未 果 。
2b0d37bb709a9ea2aa25a0b0bf265e5d	目 前 这 名 叫 姚 某 妮 的 嫌 疑 人 已 到 案 ！ 其 因 寻 衅 滋 事 于 6 月 2 2 日 凌 晨 零 点 3 0 许 被 依 法 拘 留 1 0 日 。
08ad06b99b2b86575236cb473ba32b08	佟 大 为 关 悦 结 婚 1 2 年 拍 婚 纱 照 ， 关 悦 却 意 外 撞 脸 胡 杏 儿
baa6f0a23a9150ceabdbc4cdd8b775df	汶 川 地 震 1 1 周 年 ： 凤 凰 涅 槃   致 敬 重 生
9f7aec646a881e50bec5746053d991e3	根 据 N B A 著 名 记 者 S h a m s 报 道 ， 联 盟 已 经 决 定 对 昨 天 火 勇 比 赛 中 与 裁 判 发 生 肢 体 接 触 的 火 箭 后 卫 克 里 斯 · 保 罗 处 以 3 5 0 0 0 美 元 的 罚 款 ， 但 不 会 对 保 罗 禁 赛 ， 炮 哥 算 是 躲 过 一 劫 ， 对 于 火 箭 来 说 也 是 不 幸 中 的 万 幸 。
886ef55e8202058acb7836f8f29b01f8	就 本 赛 季 而 言 ， 中 超   联 赛 还 剩 下 4 轮 比 赛 ， 北 京 国 安 在 上 周 末 的 第 2 6 轮 比 赛 ， 主 场 0 - 2 不 敌 上 海 上 港 ， 从 中 超 积 分 榜 第 二 位 下 降 了 一 位 排 在 第 三 。
66c85afcace13a3e49bcf029911ad583	华 中 科 大 研 究 生 跳 楼 身 亡 ， 留 下 7 页 自 述 问 责 导 师
3c2e22391069c8ae3ab6d44e98f554df	英 国 广 播 公 司 宣 布 推 出 其 O w n   I t 键 盘 应 用 程 序 ， 旨 在 改 善 儿 童 的 数 字 健 康 。 它 作 为 一 个 应 用 程 序 ， 但 也 兼 作 键 盘 ， 儿 童 可 以 在 不 同 的 应 用 程 序 中 使 用 。   B B C 已 经 在 机 器 学 习 方 面 取 得 了 成 功 ， 因 此 ， 如 果 O w n   I t 键 盘 应 用 程 序 发 现 儿 童 写 的 是 负 面 东 西 ， 会 通 过 视 觉 提 醒 孩 子 ， 提 示 他 们 重 新 考 虑 他 们 想 要 发 布 的 信 息 。
038fe09735bca12f8bf594522a28234d	冯 绍 峰 探 班 赵 丽 颖 ， 两 人 低 调 庆 生 ， 还 是 甜 蜜 如 初 啊 ！
ac48a76570c24fbff673bef426ed588d	在 此 趋 势 下 ， 近 日 ， 泽 石 科 技 率 先 推 出 国 内 首 款 采 用 6 4 层 3 D   T L C 工 业 级 宽 温 S S D 产 品 — — I S 2 1 1 系 列 。
456a81c4981b8c03e4d73579a5120bd3	本 以 为 格 子 与 马 竞 之 间 的 肥 皂 剧 会 在 巴 萨 官 宣 格 子 加 盟 之 后 正 式 落 下 帷 幕 ， 可 谁 知 巴 萨 前 脚 刚 官 宣 ， 马 竞 后 脚 就 声 明 巴 萨 1 . 2 亿 不 足 以 支 付 格 子 违 约 金 ， 已 采 取 行 动 维 护 权 益 ， 如 此 一 来 ， 今 夏 足 坛 简 直 上 演 了 一 出 比 好 莱 坞 大 片 还 劲 爆 的 转 会 肥 皂 剧 ， 目 前 就 马 竞 的 官 方 声 明 巴 萨 还 未 做 出 回 应 。
156974e5d6e8df64a3fbb1f67d9106a8	男 子 火 车 上 喝 光 两 瓶 二 锅 头 后 打 乘 客 打 乘 警 ， 因 寻 衅 滋 事 拘 留 1 5 天
e36908b0efeeb02ea957405bc2f76a9d	5 月 2 0 日 斯 嘉 丽 公 布 了 一 则 消 息 ， 她 与 相 恋 两 年 的 男 友 订 婚 。
c7dd7ea2d567aa8b3a33a83840e24a72	范 冰 冰 李 晨 分 手 暴 露 的 真 相 ： 李 晨 ， 你 未 成 年 ！
75f5b7c73fcb32249e32ac22340497ea	3 . 8 万 成 交 ！ 洛 阳 一 老 赖 尾 号 5 5 5 5 5 手 机 号 码 被 拍 卖
a8d94fe54775522eb807041eb667c28c	缅 甸 多 地 遭 袭 击 的 事 情 还 未 过 去 ， 今 天 早 上 ， 缅 北 多 地 又 发 生 了 激 烈 战 事 。
50ea24a74e36fd44d9e54b0c3bf3b0fb	潘 粤 明 最 近 一 心 为 了 自 己 的 事 业 奋 斗 ， 忙 于 拍 戏 的 他 。 有 一 位 朋 友 前 来 探 班 ， 有 人 拍 到 两 人 的 画 面 ， 竟 是 知 名 歌 手 尹 姝 贻 ， 网 友 纷 纷 好 奇 是 不 是 潘 粤 明 的 女 友 ？
506fa460c3d184f6bb59777e4125f9c3	何 猷 君 和 奚 梦 瑶 今 日 官 宣 结 婚 ， 细 节 暴 露 奚 梦 瑶 疑 似 已 有 5 个 月 身 孕
aed1d881f73eb922c8bd53957ee58bc0	网 红 小 伙 暴 雨 中 直 播 撒 网 捕 鱼 ， 却 没 想 到 意 外 发 生 ， 溺 水 身 亡 ！
d1cceebf0c22c7bda11cf73d5b7fa204	时 隔 1 4 年 ， 利 物 浦 再 次 捧 起 了 欧 冠 奖 杯 ！ 这 是 利 物 浦 第 6 次 捧 起 俱 乐 部 的 最 高 荣 誉 ， 这 也 是 主 教 练 克 洛 普 历 经 6 次 决 赛 失 利 后 ， 难 能 可 贵 的 捧 起 了 欧 冠 奖 杯 。 对 于 失 利 的 热 刺 和 波 切 蒂 诺 而 言 ， 他 们 已 经 做 到 了 最 好 ， 但 在 这 个 夜 晚 ， 运 气 终 于 站 在 了 克 洛 普 这 边 ， 完 全 的 站 在 了 克 洛 普 这 边 。 这 个 夜 晚 ， 冠 军 离 不 开 运 气 ， 更 离 不 开 利 物 浦 一 颗 冠 军 的 心 。
cbe21c8dde992060980d966a9030a4b8	会 议 公 布 了 2 0 1 8 - 2 0 1 9 年 度 全 国 企 业 文 化 优 秀 成 果 名 单 ， 上 海 电 力 荣 获 全 国 企 业 文 化 优 秀 成 果 一 等 奖 。
2904d548273be683fb5d91a127511f3b	中 国 移 动 斥 8 . 7 3 亿 元 收 购 与 “ 村 村 通 电 话 工 程 ” 相 关 资 产
88dbf176638fdcf031d96b671023c33e	大 概 在 今 年 6 月 份 的 时 候 ， 《 足 球 报 》 撰 文 披 露 了 中 国 女 足 的 一 些 细 节 ， 当 时 中 国 女 足 刚 参 加 完 世 界 杯 。 其 中 还 曝 光 了 一 张 重 磅 罚 单 ， 称 一 位 “ 天 赋 异 禀 ” 的 球 员 ， 因 为 迟 到 、 涂 口 红 等 非 原 则 性 的 问 题 被 球 队 开 除 ， 还 被 国 内 比 赛 禁 赛 半 年 、 国 字 号 禁 赛 一 年 ！ 到 底 是 谁 ？ 如 今 在 女 足 在 亚 青 赛 濒 临 出 局 的 时 候 ， 《 足 球 报 》 公 布 了 这 位 女 足 球 员 的 名 字 ： 正 是 去 年 世 青 赛 大 放 异 彩 后 消 失 的 沈 梦 雨 ！
3b6d1ee836626981e647acb886c8d494	  据 外 媒 报 道 ， 8 月 2 0 日 （ 今 日 ） ， r e a l m e 将 在 印 度 举 行 发 布 会 ， 除 了 要 发 布 的 r e a l m e   5 系 列 手 机 外 ， 还 将 推 出 r e a l m e   B u d s   2 . 0 耳 机 。
59e6f745dd25250c6810e0ff30f0206b	中 国 驻 斯 里 兰 卡 使 馆 确 认 ， 4 月 2 1 日 ， 斯 里 兰 卡 发 生 系 列 爆 炸 恐 怖 袭 击 ， 造 成 重 大 人 员 伤 亡 ， 中 国 科 学 院 南 海 海 洋 研 究 所 派 出 的 高 级 工 程 师 李 健 ( 3 8 岁 ) 、 高 级 工 程 师 潘 文 亮 ( 3 5 岁 ) 以 及 自 然 资 源 部 第 一 海 洋 研 究 所 派 出 的 助 理 研 究 员 李 大 伟 ( 3 0 岁 ) 、 在 读 博 士 研 究 生 王 立 伟 ( 2 8 岁 ) 不 幸 在 事 件 中 遇 难 。
b7468be851b904c7183d435c2c9776e0	日 产 （ 中 国 ） 投 资 有 限 公 司 召 回 部 分 进 口 碧 莲 汽 车
bc1b90aa3f50b5e44d9ee99f7aacdf87	醉 驾 取 保 候 审 期 间 又 醉 驾   直 接 逮 捕 ！
dc6301a0716fe466405adfc39a6f5b8d	贵 阳 一 停 车 场 突 发 起 火 ， 3 名 警 察 冲 进 浓 烟 里 ， 2 0 分 钟 后
664b234b2f859ff799a6d3f9c92a05ff	6 月 1 0 日 1 7 时 5 9 分 ， 黑 龙 江 出 入 境 边 防 检 查 总 站 绥 芬 河 边 境 管 理 大 队 建 设 边 境 派 出 所 接 到 1 1 0 指 挥 中 心 指 令 ， 在 双 桥 子 前 往 绥 芬 河 方 向 ， 一 辆 小 轿 车 单 车 肇 事 ， 有 人 员 受 伤 。
2a5a85af0bcb319424e7ac49034243d6	宜 宾 公 安 网 上 通 报 称 ， 宜 宾 长 宁 地 震 后 ， 名 为 “ 姚 梦 菲 ” 的 网 民 在 其 朋 友 圈 发 布 “ 祈 祷 宜 宾 的 都 死 光 ” 的 文 字 。
264134e7495039c7670e6107e24c8ad9	据 美 国 《 汽 车 新 闻 》   5 月 1 7 日 报 道 ， 菲 亚 特 克 莱 斯 勒 汽 车 公 司 ( F C A ) 宣 布 ， 将 在 北 美 发 动 两 起 独 立 召 回 ， 共 6 0 多 万 辆 M P V 和 皮 卡 。
4948261fb97372de75455a7f3f0393b2	存 违 规 挪 用 网 络 支 付 接 口 等 行 为   8 家 支 付 机 构 被 约 谈
bb1c58f27794cd628160b1fd7d3e679d	2 0 1 9 年 6 月 5 日 ， 东 风 柳 汽 召 开 的 “ 荣 耀 五 十 载 ， 价 值 赢 未 来 ” 柳 汽 造 车 5 0 周 年 品 牌 盛 典 暨 国 六 新 品 发 布 会 上 ， 作 为 东 风 柳 汽 的 当 家 花 旦 ， 2 0 1 9 款 乘 龙 H 7 国 六 版 出 现 在 现 场 ， 成 为 人 们 关 注 的 焦 点 。
bad503d04917ce5a008a748c9d1b9781	情 况 紧 急 ！ 微 软 商 店 下 架 华 为 笔 记 本 产 品 ， 或 将 停 止 授 权 w i n d o w s ?
e6a71c4c85c57d030b6c556f940e7acb	美 国 时 间 8 月 1 8 日 ， 巨 石 强 森 结 婚 了 ！
41ef14c357005e5661160fac883e043b	鹿 晗 踩 点 为 关 晓 彤 庆 生 ， 晒 女 友 美 照 甜 到 发 齁 “ 生 日 快 乐 呀 ”
21a3cf961c97826c5c13d2c98a94be24	宜 宾 长 宁 地 震 ： 四 川 3 0 0 余 消 防 救 援 人 员 赶 赴 震 区
0ea4d94adb4d35a543431c11479d3e53	到 了 巴 黎 ， 巴 黎 从 摩 纳 哥 引 进 天 才 少 年 — — 吉 利 安 - 姆 巴 佩 ， 这 位 少 年 不 仅 随 巴 黎 获 得 联 赛 冠 军 还 成 为 联 赛 最 佳 射 手 ， 而 且 在 俄 罗 斯 世 界 杯 大 放 光 芒 。
58c1817ec7e2e251c303436b109a57ec	1 6 0 亿 美 元 ， 这 只 独 角 兽 将 直 接 上 市 ， 纽 交 所 第 二 个 神 话 ！
6ccd22177c371768fe9b557793ae2b44	据 港 媒 报 道 ， 前 段 时 间 刚 被 求 婚 成 功 的 奚 梦 瑶 在 何 猷 君 的 陪 同 下 现 身 商 场 ， 在 一 家 童 装 店 欲 买 婴 儿 床 ， 并 且 在 路 上 还 偶 尔 抚 摸 肚 子 ， 一 瞬 间 ， 有 孕 传 闻 再 次 甚 嚣 尘 上 。
9d6a5a3b6ff8bb0be7da1b6e22914a79	挖 贝 网 8 月 2 5 日 ， 近 日 联 创 股 份 董 事 会 于 近 日 收 到 公 司 董 事 、 高 管 王 璟 的 书 面 辞 职 报 告 。 辞 职 后 王 璟 不 再 担 任 公 司 的 任 何 职 务 。
c927452e3ef2045d1c8fceddda16e5c0	从 日 销 2 6 0 0 辆 跌 到 4 0 0 辆 ， 今 天 ， 长 安 福 特 又 被 罚 1 . 6 亿
0d2002ba4d80980d0787ec277b1c7897	荣 耀 年 度 最 强 拍 照 手 机 荣 耀 2 0 系 列 上 海 发 布   2 6 9 9 元 起 售
cbcc51e4bf92a056366ae4c7c79c666e	前 几 天 ， 网 上 曝 出 一 段 视 频 ， 在 北 京 三 环 主 路 上 ， 一 辆 越 野 车 司 机 竟 然 平 躺 在 座 椅 上 ， 用 脚 把 持 着 方 向 盘 ， 接 到 网 友 的 举 报 后 ， 北 京 交 管 部 门 介 入 调 查 。
927a7b1e26f3825461192aa5e5bb00e8	北 京 时 间 7 月 2 7 日 ， 中 超 联 赛 第 2 0 轮 ， 上 海 申 花 主 场 5 - 3 战 胜 广 州 富 力 ， 金 信 煜 完 成 帽 子 戏 法 。
eaab800af322112e4e884a23b60e02bd	多 项 数 据 对 比 ！ 首 批 日 本 E T F 发 行   两 大 指 数 4 只 产 品 你 打 算 选 哪 个 ？
c02d093db0566e77dc9bdae52e30215e	万 达 影 视 获 万 达 电 影 入 主 后 股 权 变 更   二 十 位 股 东 退 出
77e62bb6579faedc7d36ede5f7998fab	午 报 丨 三 星 在 华 仅 剩 手 机 厂 裁 员 ； 人 民 日 报 海 外 版 批 网 剧 广 告 质 量 差
b37f79c235e7d4155f647908f9f94fb0	6 月 5 日 ， 华 为 与 中 国 电 信 天 翼 合 力 打 造 的 第 八 代 麦 芒 系 列 新 品 手 机 ， 在 成 都 时 尚 圣 地 太 古 里 · 量 子 光 正 式 发 布 。
1052f8bdcfb5a2974b54ff8a8f6ebd78	鹤 壁 警 方 通 报 “ 偷 瓜 事 件 ” ： 对 偷 瓜 贼 行 拘 3 日 ， 涉 事 民 警 停 职
6903c85dd54acac7cc55d578b2b63d58	青 岛 9 3 5 路 公 交 驾 驶 员 将 1 5 万 日 元 完 璧 归 赵   获 失 主 点 赞
c77b2b57a2b7f2aaefa82f9a453002bc	前 些 日 子 网 上 热 度 最 高 的 事 情 之 一 的 就 是 双 宋 夫 妇 离 婚 ， 虽 然 他 们 两 个 人 都 是 韩 国 的 明 星 都 是 可 以 说 两 个 人 离 婚 的 事 情 引 起 来 了 中 韩 网 友 的 热 议 ， 双 宋 夫 妇 夫 妻 被 我 们 大 家 认 识 是 因 为 双 宋 夫 妇 参 演 的 电 视 剧 《 太 阳 的 后 裔 》 所 以 被 大 家 所 熟 知 ， 然 后 可 以 说 很 多 人 都 被 双 宋 夫 妇 的 颜 值 和 演 技 圈 粉 了 ， 随 后 我 们 大 家 就 收 到 了 ， 两 个 人 的 结 婚 的 消 息 。
f21e8cf74216f54b6f1c4264fb613853	英 国 媒 体 透 露 ， 其 实 他 是 死 于 过 度 纵 欲 及 吸 毒 ， 死 前 正 是 在 英 国 的 豪 宅 中 举 办 嗑 药 派 对 聚 会 ， 因 而 暴 毙 身 亡 。
5db5426c813c67c2d7d293f06797f81b	5 月 2 9 日 上 午 6 时 0 4 分 ， 贵 瓮 高 速 瓮 安 往 贵 阳 方 向 开 阳 县 龙 岗 服 务 区 内 发 生 一 起 交 通 事 故 ： 一 辆 大 挂 车 与 一 辆 满 载 汽 油 的 罐 车 发 生 了 刮 擦 ， 导 致 罐 车 的 罐 体 破 损 并 泄 漏 。 瓮 安 和 开 阳 两 地 消 防 、 应 急 以 及 石 化 公 司 等 部 门 的 抢 险 人 员 及 时 赶 来 ， 奋 战 1 1 小 时 ， 成 功 排 除 了 险 情 。
c92f89f2b04a85bec35702121e11354c	嘉 因 生 物 获 千 万 人 民 币 P r e - A 轮 融 资 ， 加 速 科 研 服 务 向 临 床 产 品 开 发 的 转 化
085224d9b0cd0cc2894cfb6dd3196ec9	暴 风 集 团 回 复 关 注 函 ： 冯 鑫 因 涉 嫌 对 非 国 家 工 作 人 员 行 贿 被 公 安 机 关 拘 留
5630410345d7024f6be2ed3c8da13d87	突 尼 斯 总 统 埃 塞 卜 西 逝 世   外 交 部 ： 沉 痛 深 切 哀 悼
180bda48a849ad085d299ddaf780fbb2	宜 宾 长 宁 发 生 6 . 0 级 地 震 ， 周 边 多 地 有 震 感 ， 我 在 成 都 第 1 次 经 历 地 震
3fabc0486681479b26c41d67ee132afd	2 0 1 9 年 K P L 春 季 赛 的 转 会 期 ， 星 辰 跟 7 7 0 均 成 为 自 由 选 手 ， 都 去 了 一 些 战 队 面 试 。 然 而 过 程 都 不 是 特 别 的 顺 利 ， 再 加 上 当 时 转 会 市 场 太 不 景 气 了 。 最 终 转 会 期 结 束 ， 两 人 均 没 未 能 转 会 成 功 。 随 后 7 7 0 跟 星 辰 均 宣 布 加 盟 K R K P L 赛 区 那 边 最 强 的 K Z 战 队 ， 想 要 去 带 一 带 那 边 赛 区 的 发 展 。
64d34e9ae8c50a0aaf7635c8d76cc599	世 锦 赛 混 双 3 米 板 杨 昊 / 昌 雅 妮 退 赛   网 友 评 论 亮 了
48db120e6eb7d9ec46b05581d420683a	多 名 主 力 缺 席 ， 中 国 女 排 1 - 3 不 敌 土 耳 其 队 ， 总 决 赛 遭 遇 开 门 黑
4c5d93b521b6b7afce5fb0fd808f6cf4	在 范 冰 冰 出 事 的 时 候 李 晨 对 她 还 是 不 离 不 弃 ， 如 今 过 去 这 么 久 了 却 宣 布 分 手 ， 这 让 不 少 网 友 怀 疑 是 在 炒 作 ， 而 且 卡 点 也 十 分 准 时 宋 仲 基 离 婚 ， 王 宝 强 母 亲 去 世 她 横 空 一 脚 分 手 。
4abdb9d4bd62b5273e8943b145d9e246	4 4 9 9 元 ！ 三 星 A 9 0   5 G 版 正 式 发 布 ： 骁 龙 8 5 5 + 4 5 0 0 毫 安 时 + 4 8 M P 三 摄
c74b9a0b3818002cae53a425d0ff8ad2	再 度 出 手 ！ 澳 洲 联 储 连 续 第 二 月 降 息 澳 元 短 线 急 跌
5ed1c028f21ab6945cdb21fa46c56329	5 月 2 7 日 发 行 的 这 张 专 辑 在 H a n t o r   C h a r t ， 新 娜 拉 唱 片 ， 教 保 文 库 等 唱 片 排 行 榜 上 占 据 首 位 ， 之 后 又 把 G a o n 专 辑 综 合 排 行 榜 的 各 大 音 乐 周 冠 军 全 部 收 入 囊 中 。
739a6421e6ba19fbfc8aa961a28f186b	近 日 ， 山 西 省 五 台 县 公 安 局 破 获 一 起 盗 窃 尸 骨 案 件 ， 犯 罪 嫌 疑 人 闫 某 已 被 逮 捕 。
756bcc28193fa9f55a1a536ad01a8fe8	R N G 战 胜 V 5 后 ， 现 小 虎 神 仙 颜 值 女 粉 ， 网 友 ： 现 在 打 职 业 还 来 得 及 吗
6438665f64aa4200d91aa28b8910aff1	快 讯 ： S T 运 盛 跌 停   报 于 4 . 4 6 元
879de7b1e11f62b6e69326a8cc0b33a4	在 漫 长 的 等 待 之 后 ， R e d m i   K 2 0 系 列 新 品 发 布 会 终 于 在 今 天 正 式 召 开 了 ， 而 这 款 产 品 也 确 实 有 了 非 常 多 的 话 题 点 ， 总 的 来 看 还 是 很 令 人 满 意 的 。
caaac7237f4428f712368f2cea1cd758	巡 逻 听 到 失 火 呼 救   泾 县 辅 警 冲 入 火 海 抱 出 煤 气 罐
5784b442ed0ad66962d260fb0a9f6f5f	离 任 不 到 两 个 月 ， 前 白 宫 新 闻 秘 书 萨 拉 · 桑 德 斯 2 2 日 宣 布 加 盟 美 国 福 克 斯 新 闻 ( F o x   N e w s ) ， 担 任 时 事 评 论 员 。
848f1821c16e0e8f3f46a73ed442710e	周 杰 伦 新 歌 《 说 好 不 哭 》 于 本 月 1 6 日 晚 2 3 时 上 线 ， 一 时 间 ， 全 网 沸 腾 ， 有 7 条 与 周 杰 伦 有 关 的 热 搜 进 到 热 搜 榜 前 十 ， 刷 屏 朋 友 圈 。
eb8ee1751a5f043714c7219ceb482ee6	I G 失 利 后 ， 余 霜 因 采 访 时 笑 得 太 开 心 被 爆 破 ， 网 友 ： 这 是 职 业 素 养
f871e9a47785ff5ab3c33a4c194fbc82	《 触 不 可 及 》 由 真 实 故 事 改 编 而 来 ， 于 2 0 1 1 年 在 法 国 上 映 。
db6e248a8a5add1807150c11b3c8a987	《 植 物 大 战 僵 尸 》 系 列 新 作 公 布   1 0 月 1 8 日 正 式 发 售
297f647de0364db6162f74425c66371d	此 战 之 前 阿 瓦 雷 兹 （ 白 短 裤 ） 职 业 战 绩 为 5 1 胜 （ 3 5 K O ） 1 负 2 平 ； 雅 各 布 斯 （ 黑 短 裤 ） 职 业 战 绩 为 3 5 胜 （ 2 9 K O ） 2 负 。
88f9521abc10e3138d9e6515b32a8f63	2 0 1 9 年 6 月 1 7 日 ， 由 连 云 港 市 赣 榆 区 检 察 院 提 起 公 诉 的 孟 某 、 吴 某 涉 嫌 买 卖 身 份 证 件 罪 一 案 ， 经 法 院 依 法 审 理 ， 认 为 被 告 人 孟 某 、 吴 某 非 法 买 卖 身 份 证 件 ， 其 行 为 侵 犯 了 国 家 机 关 的 正 常 管 理 活 动 和 信 誉 ， 以 买 卖 身 份 证 件 罪 分 别 判 处 孟 某 、 吴 某 管 制 8 个 月 至 1 年 ， 并 处 罚 金 。
812b4f9dd44795e016558a039f134ecf	北 京 时 间 1 0 月 1 9 日 下 午 1 7 时 3 0 分 ， 2 0 1 9 赛 季 中 超 联 赛 第 2 6 轮 继 续 进 行 ， 做 客 越 秀 山 的 山 东 鲁 能 泰 山 3 - 1 击 败 广 州 富 力 ， 赛 季 主 客 场 双 杀 对 手
21ca133bfb59a8b21ba94cbfce245086	北 京 时 间 2 0 1 9 年 6 月 3 0 日 ， 2 0 1 9 年 斯 诺 克 世 界 杯 完 美 闭 幕 ， 由 “ 巫 师 ” 希 金 斯 和 马 奎 尔 组 队 的 苏 格 兰 队 凭 借 半 决 赛 4 - 1 轻 取 中 国 A 队 丁 俊 晖 和 颜 丙 涛 以 及 决 赛 4 - 0 横 扫 中 国 B 队 梁 文 博 和 周 跃 龙 的 出 色 表 现 成 功 斩 获 2 0 1 9 斯 诺 克 世 界 杯 冠 军 ， 而 中 国 B 队 的 梁 文 博 和 周 跃 龙 则 是 遗 憾 收 获 亚 军 。
28092b621bf7fa4af9c800195f5d773f	今 天 张 丹 峰 在 自 己 的 社 交 媒 体 发 布 一 篇 长 文 宣 布 自 己 的 经 纪 人 毕 滢 已 引 咎 辞 职 ， 现 在 处 于 交 接 阶 段 ， 这 是 自 网 上 曝 光 其 出 轨 毕 滢 之 后 的 首 次 发 声 。
2bf4bf3d85f195abe037f801c9c6e7ac	近 日 ， 在 美 国 亚 利 桑 那 ， 一 辆 黑 色 跑 车 行 驶 时 撞 到 了 一 个 巨 型 仙 人 掌 ， 刺 穿 了 挡 风 玻 璃 ， 幸 运 的 是 驾 驶 员 没 有 受 重 伤 。
d2e97cdeed060ef5d839cc5ac1c11c85	汤 普 森 伤 退   库 里 错 失 绝 杀   猛 龙 夺 得 球 队 首 冠
956606ddeccad1887dfd0c35e178f135	保 时 捷 女 司 机 首 发 声 ： 想 死 的 心 都 有 了   “ 所 长 丈 夫 ” 已 被 暂 时 停 职
b0475a1d36162e9661dd73f6214527d0	在 低 调 生 活 近 6 年 后 ， 李 某 在 北 京 南 站 被 人 脸 识 别 系 统 发 现 ， 最 终 落 网 。
d7f64f447f21afe3cdee32cee93aec20	是 亲 生 的 ？ 英 女 子 对 三 儿 子 施 虐 1 6 年 ， 用 皮 带 抽 脸 扯 头 皮 获 刑 五 年
7f076a9270307c5f889f9cb496988e15	其 他 场 次 ， 金 杯 赛 半 决 赛 ， 墨 西 哥 加 时 赛 攻 进 点 球 ， 1 - 0 力 克 海 地 杀 入 决 赛 ， 女 足 世 界 杯 半 决 赛 ， 美 国 队 2 - 1 力 克 英 格 兰 ， 杀 入 决 赛 ； 非 洲 杯 产 生 1 6 强 ， 突 尼 斯 最 后 一 轮 继 续 爆 冷 ， 3 战 全 平 依 然 晋 级 下 一 轮 ， 积 3 分 的 球 队 只 有 肯 尼 亚 净 胜 球 过 少 遭 淘 汰 。
19f66889c88899a762637bb20ad3cc3a	据 报 道 ， 提 交 给 加 州 就 业 发 展 局 的 最 新 文 件 显 示 ， 电 动 汽 车 公 司 蔚 来 ( N I O ) 位 于 加 州 圣 何 塞 的 硅 谷 办 事 处 将 裁 员 6 2 人 。
f19d8b6734bcdcbb01a67c0c0c00373f	作 业 盒 子 更 名 、 完 成 1 . 5 亿 美 元 D 轮 融 资   小 盒 科 技 再 出 发
435ab5d70bcdf9582daa4333a4fa2e3c	2 0 1 9 年 9 月 2 3 日 ， 天 津 市 河 东 区 人 民 检 察 院 对 张 鹭 涉 嫌 危 险 驾 驶 罪 一 案 依 法 向 天 津 市 河 东 区 人 民 法 院 提 起 公 诉 。
77dcf801afa43666e10fd4ce08a82c2d	日 前 ， 上 海 蔚 来 汽 车 有 限 公 司 根 据 《 缺 陷 汽 车 产 品 召 回 管 理 条 例 》 和 《 缺 陷 汽 车 产 品 召 回 管 理 条 例 实 施 办 法 》 的 要 求 ， 受 委 托 向 国 家 市 场 监 督 管 理 总 局 备 案 了 召 回 计 划 。 自 2 0 1 9 年 6 月 2 7 日 起 ， 召 回 部 分 搭 载 了 2 0 1 8 年 4 月 2 日 到 2 0 1 8 年 1 0 月 1 9 日 期 间 生 产 的 动 力 电 池 包 的 蔚 来   E S 8 电 动 汽 车 ， 共 计 4 8 0 3 辆 。
